agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,iguales,0.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,204.0000,277.0000,30.2721,32.1781,13.8833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,227.7420,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.853290700772715,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.146709299227285}",bando_enemigo_eliminado,validation,20.0000,6.0000,2.0000,iguales,0.0000,1.0000,20269375.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,833.0000,438.0000,0.0000,6.7389,8.6083,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,144.0000,288.0000,9.8818,14.7692,19.5000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,77.3020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.594871794871795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.405128205128205}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,1.0000,20269506.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1170.0000,1327.0000,0.0000,14.5722,19.5000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,96.0000,88.0000,8.8752,8.1356,10.8167,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,69.8460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.798165137614679,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.201834862385321}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,649.0000,275.0000,0.0000,10.8167,10.8167,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,72.0000,39.0000,9.2308,5.0000,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,164.1220,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.512820512820513,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.487179487179487}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,2.0000,20276377.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,48.0000,36.0000,5.9627,4.4720,8.0500,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,80.9320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.790123456790123,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.209876543209877}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,483.0000,0.0000,0.0000,8.0500,8.0500,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,96.0000,2.8016,11.2062,8.5667,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-6.4040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.686046511627907,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.313953488372093}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,2.0000,20276639.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,514.0000,218.0000,0.0000,8.5667,8.5667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,96.0000,65.0000,1.6000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,244.8400,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.128333333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.871666666666667}",tiempo_agotado,validation,20.0000,3.0000,2.0000,iguales,0.0000,2.0000,20276901.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3523.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,iguales,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,204.0000,277.0000,30.2721,32.1781,13.8833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,227.7420,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.853290700772715,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.146709299227285}",bando_enemigo_eliminado,validation,20.0000,6.0000,2.0000,iguales,0.0000,2.0000,20277294.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,833.0000,438.0000,0.0000,6.7389,8.6083,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,144.0000,288.0000,9.8818,14.7692,19.5000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,77.3020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.594871794871795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.405128205128205}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,2.0000,20277425.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1170.0000,1327.0000,0.0000,14.5722,19.5000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,96.0000,88.0000,8.8752,8.1356,10.8167,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,69.8460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.798165137614679,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.201834862385321}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,649.0000,275.0000,0.0000,10.8167,10.8167,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,72.0000,39.0000,9.2308,5.0000,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,164.1220,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.512820512820513,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.487179487179487}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,3.0000,20284296.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,48.0000,36.0000,5.9627,4.4720,8.0500,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,80.9320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.790123456790123,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.209876543209877}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,483.0000,0.0000,0.0000,8.0500,8.0500,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,96.0000,2.8016,11.2062,8.5667,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-6.4040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.686046511627907,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.313953488372093}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,3.0000,20284558.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,514.0000,218.0000,0.0000,8.5667,8.5667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,96.0000,65.0000,1.6000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,244.8400,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.128333333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.871666666666667}",tiempo_agotado,validation,20.0000,3.0000,2.0000,iguales,0.0000,3.0000,20284820.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3523.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,3.0000,20284951.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,iguales,0.0000,3.0000,20285082.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,204.0000,277.0000,30.2721,32.1781,13.8833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,227.7420,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.853290700772715,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.146709299227285}",bando_enemigo_eliminado,validation,20.0000,6.0000,2.0000,iguales,0.0000,3.0000,20285213.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,833.0000,438.0000,0.0000,6.7389,8.6083,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,144.0000,288.0000,9.8818,14.7692,19.5000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,77.3020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.594871794871795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.405128205128205}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,3.0000,20285344.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1170.0000,1327.0000,0.0000,14.5722,19.5000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,96.0000,88.0000,8.8752,8.1356,10.8167,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,69.8460,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.798165137614679,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.201834862385321}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,649.0000,275.0000,0.0000,10.8167,10.8167,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,72.0000,39.0000,9.2308,5.0000,7.8000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,164.1220,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.512820512820513,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.487179487179487}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,4.0000,20292215.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,468.0000,0.0000,0.0000,7.8000,7.8000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,48.0000,36.0000,5.9627,4.4720,8.0500,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,80.9320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.790123456790123,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.209876543209877}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,iguales,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,483.0000,0.0000,0.0000,8.0500,8.0500,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,96.0000,2.8016,11.2062,8.5667,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-6.4040,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.686046511627907,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.313953488372093}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,4.0000,20292477.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,514.0000,218.0000,0.0000,8.5667,8.5667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,96.0000,65.0000,1.6000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,244.8400,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.128333333333333,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.871666666666667}",tiempo_agotado,validation,20.0000,3.0000,2.0000,iguales,0.0000,4.0000,20292739.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,3523.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,iguales,0.0000,4.0000,20292870.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,iguales,0.0000,4.0000,20293001.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,204.0000,277.0000,30.2721,32.1781,13.8833,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,227.7420,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.853290700772715,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.146709299227285}",bando_enemigo_eliminado,validation,20.0000,6.0000,2.0000,iguales,0.0000,4.0000,20293132.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,833.0000,438.0000,0.0000,6.7389,8.6083,7-10-6-6,0.2500,iguales,pesos_iniciales
3.0000,0.0000,144.0000,288.0000,9.8818,14.7692,19.5000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,77.3020,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.594871794871795,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.405128205128205}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,iguales,0.0000,4.0000,20293263.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1170.0000,1327.0000,0.0000,14.5722,19.5000,7-10-6-6,0.2500,iguales,pesos_iniciales
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.99375,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.00625,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,nulos,0.0000,0.0000,20260408.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.991666666666667,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.00166666666666667,""Perseguir"":0.00666666666666667}",tiempo_agotado,validation,20.0000,1.0000,1.0000,nulos,0.0000,0.0000,20260539.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.993788819875776,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.0062111801242236,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,nulos,0.0000,0.0000,20260670.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,60.0000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,-0.6000,0.4000,empate,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.991666666666667,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.00166666666666667,""Perseguir"":0.00666666666666667}",tiempo_agotado,validation,20.0000,1.0000,1.0000,nulos,0.0000,0.0000,20260801.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,0.0000,0.0000,60.0000,60.0000,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,0.0000,60.0000,101.2000,11.3565,19.1546,5.2833,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,48.9280,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.830188679245283,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.169811320754717,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,nulos,0.0000,0.0000,20260932.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,0.0000,4.8000,96.2000,0.4507,9.0329,10.6500,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,-5.2740,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.560747663551402,""Distancia"":0.11214953271028,""Huir"":0.0,""Melee"":0.327102803738318,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,nulos,0.0000,0.0000,20261063.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,639.0000,638.0000,0.0000,10.6500,10.6500,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,0.0000,12.0000,96.0000,2.2713,18.1703,5.2833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,0.5480,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.830188679245283,""Distancia"":0.113207547169811,""Huir"":0.0,""Melee"":0.0566037735849057,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,nulos,0.0000,0.0000,20261194.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,317.0000,316.0000,0.0000,5.2833,5.2833,7-10-6-6,0.2500,nulos,pesos_iniciales
1.0000,0.0000,60.0000,96.4000,30.2521,48.6050,1.9833,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,31.0760,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.25,""Distancia"":0.0,""Huir"":0.0,""Melee"":0.75,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,nulos,0.0000,0.0000,20261325.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,119.0000,118.0000,0.0000,1.9833,1.9833,7-10-6-6,0.2500,nulos,pesos_iniciales
